ID,Title,Predicted_Conference_Label
3111,Asympototic stability of two-dimensional digital filters with overflow nonlinearities.,1
3112,Restorable logical topology in the face of no or partial traffic demand knowledge.,0
3113,Iterative Waveform Relaxation Bounds for General RC Circuits.,1
3114,Front Matter.,3
3115,Lossy transformation technique applied to the synthesis of multidimensional lossless filters.,1
3116,Accurate Extraction of Simplified Symbolic Pole/Zero Expressions for Large Analog IC's.,1
3117,Fast Simulation of the Steady-State of Circuits by the Harmonic Balance Technique.,1
3118,ClusterJoin: A Similarity Joins Framework using Map-Reduce.,3
3119,"Intertwined Scheduling, Module Selection and Allocation in Time-and-Area.",0
3120,Scaling Up Crowd-Sourcing to Very Large Datasets: A Case for Active Learning.,4
3121,VLSI Design of Cellular Neutral Networks with Annealing and Optical Input Capabilities.,0
3122,A New Multilevel Codebook Searching Algorithm for Vector Quantization.,1
3123,Statistical Characterization and Modeling of Analog Functional Blocks.,1
3124,Piecewise Linear Macromodels for Elementary Logic and Fuzzy Circuits.,1
3125,A steady-state analysis of adaptive notch filters realized with fixed-point arithmetic.,1
3126,A Generalized Precompiling scheme for Surviving Path Memory Management in Viterbi decoders.,1
3127,Predicting crowd behavior with big public data.,3
3128,KLaGen - A Generator of Static CMOS-cell Layout from Circuit Schematics.,1
3129,Arbitrarily accurate approximation scheme for large-scale RFID cardinality estimation.,0
3130,High-Speed Circuit Design with Scaled-Down MOSFET's and Low Supply Voltage.,1
3131,A Dual-Quantization Multi-Bit Sigma Delta Analog/Digital Converter.,1
3132,Switched-capacitor Chaotic Neuron for Chaotic Neural Networks.,1
3133,Construction of tag ontological graphs by locally minimizing weighted average hops.,0
3134,Analog VLSI Chip for Stereocorrespondence.,1
3135,Empowering IP multicast for multimedia delivery over heterogeneous mobile wireless networks.,0
3136,Area-Time Analysis of Carry Lookahead Adders Using Enhanced Multiple Output Domino Logic.,1
3137,Understanding Twitter influence in the health domain: a social-psychological contribution.,4
3138,POFGEN: A design automation system for VLSI digital filters with invariant transfer function.,1
3139,Can cascades be predicted?,1
3140,Audio Sigma-Delta-Modulator Implementaion using Class AB Compact Switched Current Memory Cells.,1
3141,A Methodology for Automatic Generation of Data Conversion Topologies from Algorithms.,3
3142,Iterative Signal Extrapolation Algorithms with Wavelets.,1
3143,GHz-wide sensing and decoding using the sparse Fourier transform.,1
3144,Joins on Encoded and Partitioned Data.,3
3145,A Homotopy Continuation Method for Parameter Estimation in MRF Models and Image Restoration.,1
3146,A Bandpass Subsampled Delta-Sigma Modulator for Narrowband Cellular Mobile Communications.,1
3147,Properties and Fast Transforms for Generalized Walsh Transform.,1
3148,A Robust Quasi-Newton Adaptive Filtering Algorithm.,1
3149,Recognition of Acoustical Alarm Signals for the Profoundly Deaf Using Hidden Markov Models.,1
3150,Charge Programming Techniques for SC Biquads.,1
3151,Fast Transforms for Orthogonal Logic.,1
3152,Rendezvous for heterogeneous spectrum-agile devices.,0
3153,Trade-offs in optimizing the cache deployments of CDNs.,0
3154,"Modulo-Free Architecture for Binary to Residue Transformation with respect to {2m-1, 2m, 2m+1} Moduli Set.",1
3155,R2D2: Embracing device-to-device communication in next generation cellular networks.,0
3156,A split sorting-algorithm for generalized order statistic filters.,1
3157,Multi-parameter homotopy methods for finding DC operating points of nonlinear circuits.,1
3158,Block Sequential CORDIC Architectures.,1
3159,VAMP: A Hierarchical Framework for Design for Manufacturability.,2
3160,The Determination of the Searching Sequence for VQ Encoding.,1
3161,Multi-Terabyte and multi-Gbps information centric routers.,0
3162,Pre-integrated deferred subsurface scattering.,2
3163,A 16-Bit Current Sample/Hold Circuit Using a Digital CMOS Process.,1
3164,A Time-Delay Differential-Algebraic Phasor Formulation of the Large Power System Dynamics.,1
3165,Photorealistic facial image from monochrome pencil sketch.,2
3166,Bounded delay scheduling with packet dependencies.,0
3167,Modified Hebbian learning rule for single layer learning.,4
3168,A Variable Step Size Algorithm with Generate-and Evaluate Function.,1
3169,Efficient Recursive Computation of 1D and 2D-Quincunx IIR Wavelets.,1
3170,Time dependent pricing in wireless data networks: Flat-rate vs. usage-based schemes.,0
3171,The Opto-Electronic Transconductor and Its Applications.,1
3172,Twin-Chaos - Simultaneous Asynchronous Oscillations of Chaos.,1
3173,Radial Basis Function Neural Network as Predictive Process Control Model.,1
3174,AR Spectrum Estimation Based on Wavelet Representation.,1
3175,Very Low Bit Rate Segmented Video Coding for Visual Telephony.,1
3176,Pregel Algorithms for Graph Connectivity Problems with Performance Guarantees.,3
3177,Incremental Node Extraction Algorithms for Incremental Layout System.,4
3178,Model of Capacitive Micromechanical Accelerometer Including Effect of Squeezed Gas Film.,1
3179,INDAPSON: An incentive data plan sharing system based on self-organizing network.,0
3180,Design of II Impedance Matching Networks.,1
3181,Filtered fractals in signal modeling.,1
3182,Optimal CSMA-based wireless communication with worst-case delay and non-uniform sizes.,0
3183,Mining user trails in critiquing based recommenders.,4
3184,The generalized adatron algorithm.,1
3185,Design of optimum interpolation filters for digital demodulators.,1
3186,Digitally-Controlled Analogue Signal Processing and Conversion Techniques Employing a Logarithmic Building Block.,1
3187,Katana's Geolib: behind the scenes.,2
3188,A Feedback Control Circuit Design Technique to Suppress Power Noise in High Speed Output Driver.,1
3189,Towards Building Wind Tunnels for Data Center Design.,0
3190,Constrained Image Representation Using Multi-Transforms.,1
3191,AIDR: artificial intelligence for disaster response.,1
3192,A Family of Consistent Steiglitz-McBride Algorithms for IIR Adaptive Filtering.,1
3193,Mobile surface reflectometry.,2
3194,CrowdFill: a system for collecting structured data from the crowd.,3
3195,Deconvolution based criteria for parameter estimation of multidimensional non-Gaussian signal models using noisy data.,1
3196,From pain to happiness: interpolating meaningful gait patterns.,2
3197,SPOT: Locating Social Media Users Based on Social Network Context.,4
3198,A new efficient physical layer OFDM encryption scheme.,1
3199,On Estimation of Nonlinear Systems by Nonparametric Techniques.,1
3200,Distributed stochastic optimization via correlated scheduling.,0
3201,Segmentation based stereo matching using color grouping.,1
3202,Arbitrarily Sized Cell Placement by Self-organizing Neural Networks.,1
3203,A time-based collective factorization for topic discovery and monitoring in news.,4
3204,Low-distortion Continuous-time R-MOSFET-C Filters.,1
3205,An Improved Polynomial-Time Algorithm for Designing Digital Filters with Power-of-Two Coefficients.,1
3206,OpenCache: Leveraging SDN to demonstrate a customisable and configurable cache.,1
3207,"Current-feedback Versus Voltage Feedback Amplifiers: History, Insight and Relationships.",1
3208,Personalized collaborative clustering.,4
3209,A novel method for detection of aliased frequency components in FFT-based spectrum analysers and digital oscilloscopes.,1
3210,"An approach for efficient, accurate, and timely estimation of traffic matrices.",0
3211,Speech processing using higher order statistics.,1
3212,iHUB: an information and collaborative management platform for life sciences.,4
3213,"Social spam, campaigns, misinformation and crowdturfing.",4
3214,Finite Word-length Effects on Arithmetic Codes.,1
3215,Multi-Level Adaptive Fuzzy Filter for Mixed Noise Removal.,1
3216,Circuit Implementation of a Nonmonotone Activation Function.,1
3217,Improvement in Stability and Convergence Speed on Normalized LMS Algorithm.,1
3218,RepTile: how to skin a dinosaur.,2
3219,Temporally coherent video de-anaglyph.,2
3220,Adaptive rendering based on weighted local regression.,1
3221,Social-aware multi-file dissemination in Device-to-Device overlay networks.,0
3222,Reliable communication using Erasure Codes for monitoring bats in the wild.,0
3223,2-D Adaptive State-Space Digital Filters using LMS Algorithm.,1
3224,On the evolution of social groups during coffee breaks.,4
3225,Bidirectional DC/DC power conversion using constant-frequency quasi-resonant topology.,1
3226,Shake and walk: Acoustic direction finding and fine-grained indoor localization using smartphones.,0
3227,"A Low Voltage, Low Power, BiCMOS, Audio-frequency Voltage Controlled Oscillator with Sinusoidal Ouptut.",1
3228,Exploring the web of spatial data with facete.,3
3229,Character animation and embodiment in teaching computational thinking.,2
3230,A General Approach to Design VLSI Arrays for the Multi-dimensional Discrete Hartley Transform.,1
3231,Cage-based deformation transfer using mass spring system.,2
3232,IC Implementation of Switched-Capacitor Chaotic Neuron.,1
3233,Maximally Continuous Windows.,1
3234,Single Transistor Learning Synapse with Long Term Storage.,1
3235,Attacking power grids with secure meters: The case for breakers and Jammers.,1
3236,Robust and cost-effective architecture design for smart grid communications: A multi-stage middleware deployment approach.,0
3237,Earth in Google maps: rendering trillions of triangles in JavaScript.,2
3238,Peak Detection in Hough Transform Via Self-Organizing Learning.,1
3239,SepaRating: an approach to reputation computation based on rating separation in e-marketplace.,4
3240,Symbolic Analysis for Fault Detection in Switch-Level Circuits.,1
3241,On the Feasibility of SI for low-Power VLSI Biomedical Signal Processing.,1
3242,Design of High-Frequency BiCMOS Continuous-Time Filters with Low-Output Impedance Transconductor.,1
3243,Coverage in visual sensor networks with Pan-Tilt-Zoom cameras: The MaxFoV problem.,0
3244,Where To: Crowd-Aided Path Selection.,0
3245,On the design and analysis of Data Center Network architectures for interconnecting dual-port servers.,1
3246,Neptune: Efficient remote communication services for cloud backups.,0
3247,"Pragmatic hypermedia: creating a generic, self-inflating API client for production use.",4
3248,A fast stability test for multidimensional systems.,1
3249,Robust and optimal opportunistic scheduling for downlink 2-flow inter-session network coding with varying channel quality.,0
3250,Time-aware topic-based contextualization.,4
3251,A New Efficient 2-D LMS Adaptive Filtering Algorithm.,1
3252,A dynamic channel assignment strategy using information of speed and moving direction in micro systems.,1
3253,Optimizing the Chase: Scalable Data Integration under Constraints.,3
3254,High Speed Buffers for Op-amp Characterization.,1
3255,Toward Computational Fact-Checking.,4
3256,A 60-MBaud Single-Chip QAM-Processor for the Complete Base-Band Signal Processing of QAM Demodulators.,1
3257,ELT-based wavelet coding of high-fidelity audio signals.,1
3258,Indexing HDFS Data in PDW: Splitting the data from the index.,3
3259,Multirate Operations for Exact Interpolation and Iterative Subdivision Schemes.,2
3260,M4: A Visualization-Oriented Time Series Data Aggregation.,3
3261,Support the Data Enthusiast: Challenges for Next-Generation Data-Analysis Systems.,3
3262,An Analog-digital Adaptive Echo Canceller for Hybrids.,1
3263,Sensitivity-Driven Placement of Analog Modules.,1
3264,Coverage of Transistor-Level and Gate-Level Stuck-at Faults in CMOS Checkers.,1
